Timestamp,UserId,Persona,Step,Status Code,Response Time(ms),Success
1780385425720,SprinklrMessageSearch-User-7,SprinklrMessageSearch,SearchMessages,200,1244,true
1780385425737,SprinklrMessageSearch-User-16,SprinklrMessageSearch,SearchMessages,200,1208,true
1780385425737,SprinklrMessageSearch-User-14,SprinklrMessageSearch,SearchMessages,200,1198,true
1780385425740,SprinklrMessageSearch-User-21,SprinklrMessageSearch,SearchMessages,200,1174,true
1780385425740,SprinklrMessageSearch-User-17,SprinklrMessageSearch,SearchMessages,200,1208,true
1780385425740,SprinklrMessageSearch-User-22,SprinklrMessageSearch,SearchMessages,200,1174,true
1780385425741,SprinklrMessageSearch-User-13,SprinklrMessageSearch,SearchMessages,200,1202,true
1780385425753,SprinklrMessageSearch-User-11,SprinklrMessageSearch,SearchMessages,200,1204,true
1780385425753,SprinklrMessageSearch-User-15,SprinklrMessageSearch,SearchMessages,200,1216,true
1780385425765,SprinklrMessageSearch-User-23,SprinklrMessageSearch,SearchMessages,200,911,true
1780385426775,SprinklrMessageSearch-User-2,SprinklrMessageSearch,SearchMessages,200,1073,true
